1,2,3,4,5,6
-0.554,-0.944,-0.49,-0.752,-0.268,-0.192
-0.554,-0.944,-0.49,-0.752,-0.268,-0.053
-0.554,-0.944,-0.49,-0.752,-0.268,0.114
-0.554,-0.944,-0.49,-0.752,-0.268,0.245
-0.554,-0.944,-0.49,-0.752,-0.268,0.529
-0.554,-0.944,-0.49,-0.752,-0.268,0.657
-0.554,-0.944,-0.49,-0.752,-0.117,-0.192
-0.554,-0.944,-0.49,-0.752,-0.117,-0.053
-0.554,-0.944,-0.49,-0.752,-0.117,0.114
-0.554,-0.944,-0.49,-0.752,-0.117,0.245
-0.554,-0.944,-0.49,-0.752,-0.117,0.529
-0.554,-0.944,-0.49,-0.752,-0.117,0.657
-0.554,-0.944,-0.49,-0.752,-0.047,-0.192
-0.554,-0.944,-0.49,-0.752,-0.047,-0.053
-0.554,-0.944,-0.49,-0.752,-0.047,0.114
-0.554,-0.944,-0.49,-0.752,-0.047,0.245
-0.554,-0.944,-0.49,-0.752,-0.047,0.529
-0.554,-0.944,-0.49,-0.752,-0.047,0.657
-0.554,-0.944,-0.49,-0.752,0.06,-0.192
-0.554,-0.944,-0.49,-0.752,0.06,-0.053
-0.554,-0.944,-0.49,-0.752,0.06,0.114
-0.554,-0.944,-0.49,-0.752,0.06,0.245
-0.554,-0.944,-0.49,-0.752,0.06,0.529
-0.554,-0.944,-0.49,-0.752,0.06,0.657
-0.554,-0.944,-0.49,-0.752,0.105,-0.192
-0.554,-0.944,-0.49,-0.752,0.105,-0.053
-0.554,-0.944,-0.49,-0.752,0.105,0.114
-0.554,-0.944,-0.49,-0.752,0.105,0.245
-0.554,-0.944,-0.49,-0.752,0.105,0.529
-0.554,-0.944,-0.49,-0.752,0.105,0.657
-0.554,-0.944,-0.49,-0.752,0.541,-0.192
-0.554,-0.944,-0.49,-0.752,0.541,-0.053
-0.554,-0.944,-0.49,-0.752,0.541,0.114
-0.554,-0.944,-0.49,-0.752,0.541,0.245
-0.554,-0.944,-0.49,-0.752,0.541,0.529
-0.554,-0.944,-0.49,-0.752,0.541,0.657
-0.554,-0.944,-0.49,-0.752,0.584,-0.192
-0.554,-0.944,-0.49,-0.752,0.584,-0.053
-0.554,-0.944,-0.49,-0.752,0.584,0.114
-0.554,-0.944,-0.49,-0.752,0.584,0.245
-0.554,-0.944,-0.49,-0.752,0.584,0.529
-0.554,-0.944,-0.49,-0.752,0.584,0.657
-0.554,-0.944,-0.49,0.98,-0.268,-0.192
-0.554,-0.944,-0.49,0.98,-0.268,-0.053
-0.554,-0.944,-0.49,0.98,-0.268,0.114
-0.554,-0.944,-0.49,0.98,-0.268,0.245
-0.554,-0.944,-0.49,0.98,-0.268,0.529
-0.554,-0.944,-0.49,0.98,-0.268,0.657
-0.554,-0.944,-0.49,0.98,-0.117,-0.192
-0.554,-0.944,-0.49,0.98,-0.117,-0.053
-0.554,-0.944,-0.49,0.98,-0.117,0.114
-0.554,-0.944,-0.49,0.98,-0.117,0.245
-0.554,-0.944,-0.49,0.98,-0.117,0.529
-0.554,-0.944,-0.49,0.98,-0.117,0.657
-0.554,-0.944,-0.49,0.98,-0.047,-0.192
-0.554,-0.944,-0.49,0.98,-0.047,-0.053
-0.554,-0.944,-0.49,0.98,-0.047,0.114
-0.554,-0.944,-0.49,0.98,-0.047,0.245
-0.554,-0.944,-0.49,0.98,-0.047,0.529
-0.554,-0.944,-0.49,0.98,-0.047,0.657
-0.554,-0.944,-0.49,0.98,0.06,-0.192
-0.554,-0.944,-0.49,0.98,0.06,-0.053
-0.554,-0.944,-0.49,0.98,0.06,0.114
-0.554,-0.944,-0.49,0.98,0.06,0.245
-0.554,-0.944,-0.49,0.98,0.06,0.529
-0.554,-0.944,-0.49,0.98,0.06,0.657
-0.554,-0.944,-0.49,0.98,0.105,-0.192
-0.554,-0.944,-0.49,0.98,0.105,-0.053
-0.554,-0.944,-0.49,0.98,0.105,0.114
-0.554,-0.944,-0.49,0.98,0.105,0.245
-0.554,-0.944,-0.49,0.98,0.105,0.529
-0.554,-0.944,-0.49,0.98,0.105,0.657
-0.554,-0.944,-0.49,0.98,0.541,-0.192
-0.554,-0.944,-0.49,0.98,0.541,-0.053
-0.554,-0.944,-0.49,0.98,0.541,0.114
-0.554,-0.944,-0.49,0.98,0.541,0.245
-0.554,-0.944,-0.49,0.98,0.541,0.529
-0.554,-0.944,-0.49,0.98,0.541,0.657
-0.554,-0.944,-0.49,0.98,0.584,-0.192
-0.554,-0.944,-0.49,0.98,0.584,-0.053
-0.554,-0.944,-0.49,0.98,0.584,0.114
-0.554,-0.944,-0.49,0.98,0.584,0.245
-0.554,-0.944,-0.49,0.98,0.584,0.529
-0.554,-0.944,-0.49,0.98,0.584,0.657
-0.554,-0.944,-0.462,-0.752,-0.268,-0.192
-0.554,-0.944,-0.462,-0.752,-0.268,-0.053
-0.554,-0.944,-0.462,-0.752,-0.268,0.114
-0.554,-0.944,-0.462,-0.752,-0.268,0.245
-0.554,-0.944,-0.462,-0.752,-0.268,0.529
-0.554,-0.944,-0.462,-0.752,-0.268,0.657
-0.554,-0.944,-0.462,-0.752,-0.117,-0.192
-0.554,-0.944,-0.462,-0.752,-0.117,-0.053
-0.554,-0.944,-0.462,-0.752,-0.117,0.114
-0.554,-0.944,-0.462,-0.752,-0.117,0.245
-0.554,-0.944,-0.462,-0.752,-0.117,0.529
-0.554,-0.944,-0.462,-0.752,-0.117,0.657
-0.554,-0.944,-0.462,-0.752,-0.047,-0.192
-0.554,-0.944,-0.462,-0.752,-0.047,-0.053
-0.554,-0.944,-0.462,-0.752,-0.047,0.114
-0.554,-0.944,-0.462,-0.752,-0.047,0.245
-0.554,-0.944,-0.462,-0.752,-0.047,0.529
-0.554,-0.944,-0.462,-0.752,-0.047,0.657
-0.554,-0.944,-0.462,-0.752,0.06,-0.192
-0.554,-0.944,-0.462,-0.752,0.06,-0.053
-0.554,-0.944,-0.462,-0.752,0.06,0.114
-0.554,-0.944,-0.462,-0.752,0.06,0.245
-0.554,-0.944,-0.462,-0.752,0.06,0.529
-0.554,-0.944,-0.462,-0.752,0.06,0.657
-0.554,-0.944,-0.462,-0.752,0.105,-0.192
-0.554,-0.944,-0.462,-0.752,0.105,-0.053
-0.554,-0.944,-0.462,-0.752,0.105,0.114
-0.554,-0.944,-0.462,-0.752,0.105,0.245
-0.554,-0.944,-0.462,-0.752,0.105,0.529
-0.554,-0.944,-0.462,-0.752,0.105,0.657
-0.554,-0.944,-0.462,-0.752,0.541,-0.192
-0.554,-0.944,-0.462,-0.752,0.541,-0.053
-0.554,-0.944,-0.462,-0.752,0.541,0.114
-0.554,-0.944,-0.462,-0.752,0.541,0.245
-0.554,-0.944,-0.462,-0.752,0.541,0.529
-0.554,-0.944,-0.462,-0.752,0.541,0.657
-0.554,-0.944,-0.462,-0.752,0.584,-0.192
-0.554,-0.944,-0.462,-0.752,0.584,-0.053
-0.554,-0.944,-0.462,-0.752,0.584,0.114
-0.554,-0.944,-0.462,-0.752,0.584,0.245
-0.554,-0.944,-0.462,-0.752,0.584,0.529
-0.554,-0.944,-0.462,-0.752,0.584,0.657
-0.554,-0.944,-0.462,0.98,-0.268,-0.192
-0.554,-0.944,-0.462,0.98,-0.268,-0.053
-0.554,-0.944,-0.462,0.98,-0.268,0.114
-0.554,-0.944,-0.462,0.98,-0.268,0.245
-0.554,-0.944,-0.462,0.98,-0.268,0.529
-0.554,-0.944,-0.462,0.98,-0.268,0.657
-0.554,-0.944,-0.462,0.98,-0.117,-0.192
-0.554,-0.944,-0.462,0.98,-0.117,-0.053
-0.554,-0.944,-0.462,0.98,-0.117,0.114
-0.554,-0.944,-0.462,0.98,-0.117,0.245
-0.554,-0.944,-0.462,0.98,-0.117,0.529
-0.554,-0.944,-0.462,0.98,-0.117,0.657
-0.554,-0.944,-0.462,0.98,-0.047,-0.192
-0.554,-0.944,-0.462,0.98,-0.047,-0.053
-0.554,-0.944,-0.462,0.98,-0.047,0.114
-0.554,-0.944,-0.462,0.98,-0.047,0.245
-0.554,-0.944,-0.462,0.98,-0.047,0.529
-0.554,-0.944,-0.462,0.98,-0.047,0.657
-0.554,-0.944,-0.462,0.98,0.06,-0.192
-0.554,-0.944,-0.462,0.98,0.06,-0.053
-0.554,-0.944,-0.462,0.98,0.06,0.114
-0.554,-0.944,-0.462,0.98,0.06,0.245
-0.554,-0.944,-0.462,0.98,0.06,0.529
-0.554,-0.944,-0.462,0.98,0.06,0.657
-0.554,-0.944,-0.462,0.98,0.105,-0.192
-0.554,-0.944,-0.462,0.98,0.105,-0.053
-0.554,-0.944,-0.462,0.98,0.105,0.114
-0.554,-0.944,-0.462,0.98,0.105,0.245
-0.554,-0.944,-0.462,0.98,0.105,0.529
-0.554,-0.944,-0.462,0.98,0.105,0.657
-0.554,-0.944,-0.462,0.98,0.541,-0.192
-0.554,-0.944,-0.462,0.98,0.541,-0.053
-0.554,-0.944,-0.462,0.98,0.541,0.114
-0.554,-0.944,-0.462,0.98,0.541,0.245
-0.554,-0.944,-0.462,0.98,0.541,0.529
-0.554,-0.944,-0.462,0.98,0.541,0.657
-0.554,-0.944,-0.462,0.98,0.584,-0.192
-0.554,-0.944,-0.462,0.98,0.584,-0.053
-0.554,-0.944,-0.462,0.98,0.584,0.114
-0.554,-0.944,-0.462,0.98,0.584,0.245
-0.554,-0.944,-0.462,0.98,0.584,0.529
-0.554,-0.944,-0.462,0.98,0.584,0.657
-0.554,-0.944,0.029,-0.752,-0.268,-0.192
-0.554,-0.944,0.029,-0.752,-0.268,-0.053
-0.554,-0.944,0.029,-0.752,-0.268,0.114
-0.554,-0.944,0.029,-0.752,-0.268,0.245
-0.554,-0.944,0.029,-0.752,-0.268,0.529
-0.554,-0.944,0.029,-0.752,-0.268,0.657
-0.554,-0.944,0.029,-0.752,-0.117,-0.192
-0.554,-0.944,0.029,-0.752,-0.117,-0.053
-0.554,-0.944,0.029,-0.752,-0.117,0.114
-0.554,-0.944,0.029,-0.752,-0.117,0.245
-0.554,-0.944,0.029,-0.752,-0.117,0.529
-0.554,-0.944,0.029,-0.752,-0.117,0.657
-0.554,-0.944,0.029,-0.752,-0.047,-0.192
-0.554,-0.944,0.029,-0.752,-0.047,-0.053
-0.554,-0.944,0.029,-0.752,-0.047,0.114
-0.554,-0.944,0.029,-0.752,-0.047,0.245
-0.554,-0.944,0.029,-0.752,-0.047,0.529
-0.554,-0.944,0.029,-0.752,-0.047,0.657
-0.554,-0.944,0.029,-0.752,0.06,-0.192
-0.554,-0.944,0.029,-0.752,0.06,-0.053
-0.554,-0.944,0.029,-0.752,0.06,0.114
-0.554,-0.944,0.029,-0.752,0.06,0.245
-0.554,-0.944,0.029,-0.752,0.06,0.529
-0.554,-0.944,0.029,-0.752,0.06,0.657
-0.554,-0.944,0.029,-0.752,0.105,-0.192
-0.554,-0.944,0.029,-0.752,0.105,-0.053
-0.554,-0.944,0.029,-0.752,0.105,0.114
-0.554,-0.944,0.029,-0.752,0.105,0.245
-0.554,-0.944,0.029,-0.752,0.105,0.529
-0.554,-0.944,0.029,-0.752,0.105,0.657
-0.554,-0.944,0.029,-0.752,0.541,-0.192
-0.554,-0.944,0.029,-0.752,0.541,-0.053
-0.554,-0.944,0.029,-0.752,0.541,0.114
-0.554,-0.944,0.029,-0.752,0.541,0.245
-0.554,-0.944,0.029,-0.752,0.541,0.529
-0.554,-0.944,0.029,-0.752,0.541,0.657
-0.554,-0.944,0.029,-0.752,0.584,-0.192
-0.554,-0.944,0.029,-0.752,0.584,-0.053
-0.554,-0.944,0.029,-0.752,0.584,0.114
-0.554,-0.944,0.029,-0.752,0.584,0.245
-0.554,-0.944,0.029,-0.752,0.584,0.529
-0.554,-0.944,0.029,-0.752,0.584,0.657
-0.554,-0.944,0.029,0.98,-0.268,-0.192
-0.554,-0.944,0.029,0.98,-0.268,-0.053
-0.554,-0.944,0.029,0.98,-0.268,0.114
-0.554,-0.944,0.029,0.98,-0.268,0.245
-0.554,-0.944,0.029,0.98,-0.268,0.529
-0.554,-0.944,0.029,0.98,-0.268,0.657
-0.554,-0.944,0.029,0.98,-0.117,-0.192
-0.554,-0.944,0.029,0.98,-0.117,-0.053
-0.554,-0.944,0.029,0.98,-0.117,0.114
-0.554,-0.944,0.029,0.98,-0.117,0.245
-0.554,-0.944,0.029,0.98,-0.117,0.529
-0.554,-0.944,0.029,0.98,-0.117,0.657
-0.554,-0.944,0.029,0.98,-0.047,-0.192
-0.554,-0.944,0.029,0.98,-0.047,-0.053
-0.554,-0.944,0.029,0.98,-0.047,0.114
-0.554,-0.944,0.029,0.98,-0.047,0.245
-0.554,-0.944,0.029,0.98,-0.047,0.529
-0.554,-0.944,0.029,0.98,-0.047,0.657
-0.554,-0.944,0.029,0.98,0.06,-0.192
-0.554,-0.944,0.029,0.98,0.06,-0.053
-0.554,-0.944,0.029,0.98,0.06,0.114
-0.554,-0.944,0.029,0.98,0.06,0.245
-0.554,-0.944,0.029,0.98,0.06,0.529
-0.554,-0.944,0.029,0.98,0.06,0.657
-0.554,-0.944,0.029,0.98,0.105,-0.192
-0.554,-0.944,0.029,0.98,0.105,-0.053
-0.554,-0.944,0.029,0.98,0.105,0.114
-0.554,-0.944,0.029,0.98,0.105,0.245
-0.554,-0.944,0.029,0.98,0.105,0.529
-0.554,-0.944,0.029,0.98,0.105,0.657
-0.554,-0.944,0.029,0.98,0.541,-0.192
-0.554,-0.944,0.029,0.98,0.541,-0.053
-0.554,-0.944,0.029,0.98,0.541,0.114
-0.554,-0.944,0.029,0.98,0.541,0.245
-0.554,-0.944,0.029,0.98,0.541,0.529
-0.554,-0.944,0.029,0.98,0.541,0.657
-0.554,-0.944,0.029,0.98,0.584,-0.192
-0.554,-0.944,0.029,0.98,0.584,-0.053
-0.554,-0.944,0.029,0.98,0.584,0.114
-0.554,-0.944,0.029,0.98,0.584,0.245
-0.554,-0.944,0.029,0.98,0.584,0.529
-0.554,-0.944,0.029,0.98,0.584,0.657
-0.554,-0.944,0.193,-0.752,-0.268,-0.192
-0.554,-0.944,0.193,-0.752,-0.268,-0.053
-0.554,-0.944,0.193,-0.752,-0.268,0.114
-0.554,-0.944,0.193,-0.752,-0.268,0.245
-0.554,-0.944,0.193,-0.752,-0.268,0.529
-0.554,-0.944,0.193,-0.752,-0.268,0.657
-0.554,-0.944,0.193,-0.752,-0.117,-0.192
-0.554,-0.944,0.193,-0.752,-0.117,-0.053
-0.554,-0.944,0.193,-0.752,-0.117,0.114
-0.554,-0.944,0.193,-0.752,-0.117,0.245
-0.554,-0.944,0.193,-0.752,-0.117,0.529
-0.554,-0.944,0.193,-0.752,-0.117,0.657
-0.554,-0.944,0.193,-0.752,-0.047,-0.192
-0.554,-0.944,0.193,-0.752,-0.047,-0.053
-0.554,-0.944,0.193,-0.752,-0.047,0.114
-0.554,-0.944,0.193,-0.752,-0.047,0.245
-0.554,-0.944,0.193,-0.752,-0.047,0.529
-0.554,-0.944,0.193,-0.752,-0.047,0.657
-0.554,-0.944,0.193,-0.752,0.06,-0.192
-0.554,-0.944,0.193,-0.752,0.06,-0.053
-0.554,-0.944,0.193,-0.752,0.06,0.114
-0.554,-0.944,0.193,-0.752,0.06,0.245
-0.554,-0.944,0.193,-0.752,0.06,0.529
-0.554,-0.944,0.193,-0.752,0.06,0.657
-0.554,-0.944,0.193,-0.752,0.105,-0.192
-0.554,-0.944,0.193,-0.752,0.105,-0.053
-0.554,-0.944,0.193,-0.752,0.105,0.114
-0.554,-0.944,0.193,-0.752,0.105,0.245
-0.554,-0.944,0.193,-0.752,0.105,0.529
-0.554,-0.944,0.193,-0.752,0.105,0.657
-0.554,-0.944,0.193,-0.752,0.541,-0.192
-0.554,-0.944,0.193,-0.752,0.541,-0.053
-0.554,-0.944,0.193,-0.752,0.541,0.114
-0.554,-0.944,0.193,-0.752,0.541,0.245
-0.554,-0.944,0.193,-0.752,0.541,0.529
-0.554,-0.944,0.193,-0.752,0.541,0.657
-0.554,-0.944,0.193,-0.752,0.584,-0.192
-0.554,-0.944,0.193,-0.752,0.584,-0.053
-0.554,-0.944,0.193,-0.752,0.584,0.114
