1,2,3,4,5,6,Y
-0.499, -0.472, -0.478, -0.496, -0.476, -0.444,0.
-0.499, -0.472, -0.478, -0.465, -0.105, -0.304,0.
-0.499, -0.472, -0.478, -0.465, -0.105, -0.253,0.
-0.499, -0.472, -0.478, -0.465, -0.105, -0.231,0.
-0.499, -0.472, -0.478, -0.465, -0.048, -0.444,0.
-0.499, -0.472, -0.478, -0.465, -0.048, -0.394,0.
-0.499, -0.472, -0.478, -0.465, -0.048, -0.378,0.
-0.499, -0.472, -0.478, -0.465, -0.048, -0.371,0.
-0.499, -0.472, -0.478, -0.465, -0.048, -0.327,0.
-0.499, -0.472, -0.478, -0.465, -0.048, -0.304,0.
-0.499, -0.472, -0.478, -0.465, -0.048, -0.253,0.
-0.499, -0.472, -0.478, -0.465, -0.048, -0.231,0.
-0.499, -0.472, -0.478, -0.465, 0.004, -0.444 ,0.
3.574,3.574,3.574,3.575,3.578,3.579,1.
3.574,3.574,3.575,3.578,3.579,3.582,1.
3.574,3.575,3.578,3.579,3.582,3.586,1.
3.575,3.578,3.579,3.582,3.586,3.592,1.
3.584,3.576,3.565,3.551,3.533,3.512,1.
3.576,3.565,3.551,3.533,3.512,3.488,1.
3.565,3.551,3.533,3.512,3.488,3.462,1.
3.551,3.533,3.512,3.488,3.462,3.434,1.
3.533,3.512,3.488,3.462,3.434,3.406,1.
3.512,3.488,3.462,3.434,3.406,3.377,1.
3.488,3.462,3.434,3.406,3.377,3.348,1.
3.462,3.434,3.406,3.377,3.348,3.32 ,1.
3.434,3.406,3.377,3.348,3.32,3.294 ,1.
3.406,3.377,3.348,3.32,3.294,3.268 ,1.
3.377,3.348,3.32,3.294,3.268,3.244 ,1.
3.348,3.32,3.294,3.268,3.244,3.222 ,1.
3.32,3.294,3.268,3.244,3.222,3.201 ,1.
3.294,3.268,3.244,3.222,3.201,3.178,1.
3.268,3.244,3.222,3.201,3.178,3.162,1.
3.244,3.222,3.201,3.178,3.162,3.146,1.
3.222,3.201,3.178,3.162,3.146,3.127,1.
3.201,3.178,3.162,3.146,3.127,3.111,1.
2.203,2.31,2.424,2.533,2.642,2.743 ,1.
1.279,1.324,1.372,1.426,1.487,1.551,1.
1.324,1.372,1.426,1.487,1.551,1.621,1.
1.372,1.426,1.487,1.551,1.621,1.693,1.
1.426,1.487,1.551,1.621,1.693,1.765,1.
1.487,1.551,1.621,1.693,1.765,1.843,1.
1.551,1.621,1.693,1.765,1.843,1.924,1.
1.24,1.278,1.323,1.372,1.427,1.489 ,1.
1.278,1.323,1.372,1.427,1.489,1.556,1.
1.323,1.372,1.427,1.489,1.556,1.632,1.
1.372,1.427,1.489,1.556,1.632,1.712,1.
1.427,1.489,1.556,1.632,1.712,1.802,1.
1.489,1.556,1.632,1.712,1.802,1.891,1.
1.556,1.632,1.712,1.802,1.891,1.993,1.
1.632,1.712,1.802,1.891,1.993,2.095,1.
1.712,1.802,1.891,1.993,2.095,2.203,1.
1.802,1.891,1.993,2.095,2.203,2.31 ,1.
1.891,1.993,2.095,2.203,2.31,2.424 ,1.
1.993,2.095,2.203,2.31,2.424,2.533 ,1.
2.095,2.203,2.31,2.424,2.533,2.642 ,1.
2.203,2.31,2.424,2.533,2.642,2.743 ,1.
2.31,2.424,2.533,2.642,2.743,2.835 ,1.
2.424,2.533,2.642,2.743,2.835,2.899,1.
2.203,2.31,2.424,2.533,2.642,2.743 ,1.
